Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
2672,0.9,Premium,F,SI1,60.4,59.0,6.29,6.32,3.81,4062
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
19478,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
13943,0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72,789
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
2568,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
6570,0.57,Premium,F,SI1,59.5,58.0,5.43,5.36,3.21,1571
22299,1.12,Ideal,E,SI2,60.5,55.0,6.73,6.79,4.09,5000
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
23588,0.4,Ideal,E,VVS2,61.5,55.0,4.79,4.77,2.94,1056
6021,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
711,1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62,6425
24641,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,4099
2463,0.5,Ideal,D,SI1,62.6,57.0,5.1,5.06,3.18,1654
5517,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
9593,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.67,3.58,2946
10139,0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9,982
22624,1.0,Fair,I,VS1,65.3,55.0,6.34,6.25,4.11,3763
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
13139,1.21,Good,E,I1,64.0,57.0,6.73,6.67,4.29,4201
18568,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
9491,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1436
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
23136,1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09,4224
20981,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63,755
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
16816,1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21,5231
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
9787,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
4153,0.33,Premium,I,VVS2,61.5,58.0,4.43,4.45,2.73,579
18682,0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39,1960
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
23900,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
20913,0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,565
24246,1.06,Very Good,H,VS2,62.5,57.0,6.47,6.49,4.05,5783
13013,0.72,Premium,F,VVS2,61.1,58.0,5.78,5.84,3.55,3250
17195,1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
4665,0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72,942
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
11466,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
17126,0.5,Good,E,SI2,63.7,55.0,5.08,5.03,3.22,1181
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
15414,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
9621,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66,895
1850,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
22881,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28,5455
14965,0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83,748
15971,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7,710
9997,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,15751
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
6294,1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
10795,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,1013
477,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
12784,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77,805
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
11035,1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16,7589
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
22505,1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
11995,0.31,Ideal,E,VVS1,61.0,57.0,4.33,4.36,2.65,924
25757,0.55,Ideal,D,VS2,60.6,56.0,5.3,5.36,3.23,2224
7424,1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
725,1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5851
15949,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79,706
13962,2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06,16210
25456,2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21,16304
23748,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85,17096
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
9517,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,11524
12324,0.42,Ideal,G,IF,62.4,57.0,4.79,4.82,3.0,1394
10485,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
23423,0.36,Very Good,E,VS2,59.8,62.0,4.56,4.61,2.74,789
13222,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65,650
21859,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28,6398
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
12487,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06,3786
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
12162,0.51,Ideal,G,VVS2,61.1,56.0,5.15,5.19,3.16,1875
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
16724,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
10460,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
7721,0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
14475,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
23333,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1317
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
18904,0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,1736
26397,0.32,Very Good,E,VVS1,60.4,57.0,4.42,4.46,2.68,917
8980,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
7834,0.54,Ideal,D,SI1,62.1,56.0,5.25,5.21,3.25,1786
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
16174,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
17060,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08,6212
2689,1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15,3678
19444,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
7970,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
3364,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
23083,0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
14998,0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53,470
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
8677,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
19186,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
16194,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
5676,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3,4352
1184,0.9,Good,F,SI2,61.9,62.0,6.07,6.12,3.77,3267
14241,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
24716,1.01,Premium,E,SI2,62.6,59.0,6.36,6.39,3.99,4666
1896,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
26591,1.24,Ideal,H,VS2,,59.0,6.99,7.03,4.21,7701
12388,1.09,Ideal,F,SI2,61.2,55.0,6.64,6.67,4.07,5016
7856,0.54,Ideal,J,SI1,62.5,54.0,5.22,5.25,3.27,964
26634,0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
1881,2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
15892,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
2634,0.56,Fair,H,VS2,52.7,70.0,5.71,5.57,2.97,1293
21782,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,5731
595,0.4,Very Good,D,VS1,62.9,55.0,4.73,4.77,2.99,1004
9317,0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22,1299
1332,1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09,13111
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
10254,0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
21233,0.9,Premium,I,VS2,58.7,60.0,6.35,6.28,3.7,2923
22962,0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
2005,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,1989
4229,1.05,Premium,E,VS2,,58.0,6.5,6.54,4.05,6930
3449,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
20381,1.5,Fair,J,VS1,60.1,61.0,7.25,7.3,4.37,7819
4565,2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
14248,1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
16826,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
26774,0.4,Ideal,E,VVS2,62.6,54.0,4.71,4.74,2.96,1106
4363,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18,1250
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
20048,0.3,Ideal,E,VS2,62.1,55.0,4.3,4.33,2.68,658
145,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,17009
10325,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49,548
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
2921,1.08,Ideal,I,SI1,62.6,54.0,6.56,6.51,4.09,5141
5334,0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,3879
359,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8,4293
3383,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
24690,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
22324,0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7,3453
227,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
23687,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82,932
19882,1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
8407,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
14644,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
7884,1.27,Premium,I,I1,60.2,62.0,7.05,7.0,4.23,3732
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
16359,0.34,Ideal,G,IF,62.2,56.0,4.45,4.46,2.77,984
18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
12498,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81,3880
24884,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
2245,0.71,Ideal,D,VS1,60.4,60.0,5.77,5.82,3.5,3576
16058,0.74,Fair,E,SI2,66.7,62.0,5.49,5.43,3.64,2617
19375,1.08,Ideal,G,SI1,61.4,56.0,6.62,6.6,4.06,4771
24922,0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92,4355
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
18644,0.92,Very Good,D,SI1,62.9,56.0,6.18,6.22,3.9,4676
5315,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74,723
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
6461,0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
3262,0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
25072,0.57,Premium,I,SI2,62.1,57.0,5.33,5.29,3.3,1097
6868,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
9424,0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
17930,1.0,Premium,F,VS2,61.9,59.0,6.38,6.34,3.94,5606
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
9035,0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
25262,0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
10383,0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
9511,1.61,Very Good,E,SI2,63.0,59.9,7.42,7.45,4.68,10891
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
25881,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
1690,0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97,625
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
14788,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22,1235
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
25038,0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9,994
17013,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56,8794
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
3063,0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,552
20008,1.23,Premium,G,SI1,62.5,59.0,6.84,6.77,4.25,6909
22670,0.51,Ideal,F,VVS2,61.4,56.0,5.16,5.17,3.17,2025
14119,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18,4746
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
5131,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,5771
17398,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
3451,1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97,16087
1778,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
18267,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,10824
14085,0.32,Ideal,F,VVS1,61.4,56.0,4.42,4.38,2.7,990
22878,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
10006,1.01,Premium,F,SI2,62.0,59.0,6.49,6.43,4.01,4072
7141,0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
9854,1.5,Premium,G,VS1,62.7,58.0,7.25,7.3,4.56,14105
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
14026,0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53,2482
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
5443,0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17,1376
10079,0.58,Ideal,G,SI2,62.2,55.0,5.4,5.36,3.35,1343
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
20312,0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
25690,0.71,Premium,G,VS2,60.4,61.0,5.81,5.77,3.5,2515
15642,0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
16705,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02,15965
23367,1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71,12257
16052,0.46,Ideal,I,VS1,62.2,54.0,4.95,4.99,3.09,906
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
1465,1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
24340,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
12961,1.45,Premium,D,SI1,62.2,58.0,7.12,7.03,4.4,10800
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
13431,1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
10711,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,4326
5714,0.5,Ideal,G,VVS2,62.1,55.0,5.09,5.05,3.15,1935
850,1.01,Premium,H,VS2,62.3,60.0,6.32,6.27,3.92,4909
10515,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22,1312
10523,1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
8863,0.7,Premium,H,VS2,61.8,60.0,5.68,5.71,3.52,2330
12982,1.2,Fair,F,I1,,56.0,6.65,6.58,4.35,2622
15476,0.31,Ideal,D,VS1,61.6,55.0,4.3,4.33,2.66,713
18461,0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28,2622
2784,1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94,5826
14656,0.7,Ideal,G,VS1,61.3,57.0,5.71,5.74,3.51,2839
8066,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
1924,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
15157,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
24412,0.33,Ideal,D,VS2,62.8,54.0,4.46,4.43,2.79,1002
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
24849,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
7057,0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01,857
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
22867,1.01,Very Good,F,SI1,63.0,58.0,6.31,6.39,4.0,4619
7365,2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
5490,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66,684
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
13223,0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74,559
12725,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,2630
22085,0.4,Very Good,E,SI1,61.3,61.0,4.73,4.76,2.91,737
13801,1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26,8596
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
9492,0.9,Very Good,J,VS2,61.9,59.0,6.14,6.2,3.82,3119
19163,1.16,Fair,H,SI2,68.2,55.0,6.47,6.37,4.38,3118
14691,1.0,Premium,G,VS2,62.1,57.0,6.43,6.39,3.98,5806
18190,0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64,447
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
4876,0.32,Ideal,G,VVS1,61.1,57.0,4.41,4.43,2.7,842
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
659,0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
21706,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55,2886
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
14175,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61,9533
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
3825,0.4,Good,G,SI1,63.3,58.0,4.66,4.69,2.96,655
10634,1.02,Good,F,VS1,62.6,54.3,6.41,6.45,4.02,8011
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
8438,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56,15110
16658,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
24027,0.9,Good,E,SI1,64.3,62.0,6.0,6.07,3.88,3400
14082,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
690,0.54,Ideal,E,SI2,,57.0,5.25,5.28,3.19,1246
6812,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49,2518
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
4770,0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58,2301
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
1938,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
9923,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
7431,1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
12848,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
15275,0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
21925,1.5,Very Good,H,SI1,60.6,60.0,7.45,7.36,4.49,10380
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
20256,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,1196
20533,0.78,Premium,F,SI2,60.6,57.0,5.98,5.94,3.61,2340
